action,observation.state,timestamp,frame_index,episode_index,index,task_index
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.06666667,2,1,450,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.1,3,1,451,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.13333334,4,1,452,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.16666667,5,1,453,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.2,6,1,454,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.23333333,7,1,455,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.26666668,8,1,456,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.3,9,1,457,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.33333334,10,1,458,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.36666667,11,1,459,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.4,12,1,460,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.43333334,13,1,461,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.46666667,14,1,462,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.5,15,1,463,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.53333336,16,1,464,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.56666666,17,1,465,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.6,18,1,466,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.6333333,19,1,467,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.6666667,20,1,468,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.7,21,1,469,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.73333335,22,1,470,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.76666665,23,1,471,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.8,24,1,472,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.8333333,25,1,473,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.8666667,26,1,474,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.9,27,1,475,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.93333334,28,1,476,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],0.96666664,29,1,477,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.0,30,1,478,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.0333333,31,1,479,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.0666667,32,1,480,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.1,33,1,481,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.1333333,34,1,482,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.1666666,35,1,483,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.2,36,1,484,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.2333333,37,1,485,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.2666667,38,1,486,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.3,39,1,487,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.3333334,40,1,488,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.3666667,41,1,489,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.4,42,1,490,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.4333333,43,1,491,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.4666667,44,1,492,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.5,45,1,493,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.5333333,46,1,494,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.5666667,47,1,495,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.6,48,1,496,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.6333333,49,1,497,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.6666666,50,1,498,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.7,51,1,499,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.7333333,52,1,500,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.7666667,53,1,501,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.8,54,1,502,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.8333334,55,1,503,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.8666667,56,1,504,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.9,57,1,505,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.9333333,58,1,506,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],1.9666667,59,1,507,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.0,60,1,508,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.0333333,61,1,509,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.0666666,62,1,510,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.1,63,1,511,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.1333334,64,1,512,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.1666667,65,1,513,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.2,66,1,514,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.2333333,67,1,515,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.2666667,68,1,516,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.3,69,1,517,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.3333333,70,1,518,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.3666666,71,1,519,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.4,72,1,520,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.4333334,73,1,521,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.4666667,74,1,522,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.5,75,1,523,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.5333333,76,1,524,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.5666666,77,1,525,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.6,78,1,526,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.6333334,79,1,527,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.6666667,80,1,528,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.7,81,1,529,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.7333333,82,1,530,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.7666667,83,1,531,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.8,84,1,532,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.8333333,85,1,533,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.8666666,86,1,534,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.9,87,1,535,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.9333334,88,1,536,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],2.9666667,89,1,537,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.0,90,1,538,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.0333333,91,1,539,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.0666666,92,1,540,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.1,93,1,541,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.1333334,94,1,542,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.1666667,95,1,543,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.2,96,1,544,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.2333333,97,1,545,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.2666667,98,1,546,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.3,99,1,547,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.3333333,100,1,548,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.3666666,101,1,549,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.4,102,1,550,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.4333334,103,1,551,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.4666667,104,1,552,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.5,105,1,553,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.5333333,106,1,554,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.5666666,107,1,555,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.6,108,1,556,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.6333334,109,1,557,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.6666667,110,1,558,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.7,111,1,559,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.7333333,112,1,560,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.7666667,113,1,561,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.8,114,1,562,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.8333333,115,1,563,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.8666666,116,1,564,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.9,117,1,565,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.9333334,118,1,566,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],3.9666667,119,1,567,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.0,120,1,568,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.0333333,121,1,569,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.0666666,122,1,570,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.1,123,1,571,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.133333,124,1,572,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.1666665,125,1,573,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.2,126,1,574,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.233333,127,1,575,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.266667,128,1,576,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.3,129,1,577,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.3333335,130,1,578,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.366667,131,1,579,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.4,132,1,580,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.4333334,133,1,581,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.4666667,134,1,582,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.5,135,1,583,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.5333333,136,1,584,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.5666666,137,1,585,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.6,138,1,586,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.633333,139,1,587,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.6666665,140,1,588,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.7,141,1,589,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.733333,142,1,590,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.766667,143,1,591,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.8,144,1,592,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.8333335,145,1,593,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.866667,146,1,594,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.9,147,1,595,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.9333334,148,1,596,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],4.9666667,149,1,597,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.0,150,1,598,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.0333333,151,1,599,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.0666666,152,1,600,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.1,153,1,601,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.133333,154,1,602,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.1666665,155,1,603,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.2,156,1,604,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.233333,157,1,605,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.266667,158,1,606,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.3,159,1,607,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.3333335,160,1,608,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.366667,161,1,609,0
[ -13.904 -107.669   99.473  -82.616  -91.726   85.256],[0. 0. 0. 0. 0. 0.],5.4,162,1,610,0
